Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutData	44.8	58.8875	28	36.8047
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutNacks	0	0	0	0
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	44.8	0	28	0
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
0.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
0.5	as1-2	259	internal://	InInterests	0	0	0	0
0.5	as1-2	259	internal://	OutInterests	0	0	0	0
0.5	as1-2	259	internal://	InData	0	0	0	0
0.5	as1-2	259	internal://	OutData	0	0	0	0
0.5	as1-2	259	internal://	InNacks	0	0	0	0
0.5	as1-2	259	internal://	OutNacks	0	0	0	0
0.5	as1-2	259	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as1-2	259	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-2	259	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as1-2	259	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-2	-1	all	SatisfiedInterests	48	0	30	0
0.5	as1-2	-1	all	TimedOutInterests	0	0	0	0
0.5	as1-cs	1	internal://	InInterests	0	0	0	0
0.5	as1-cs	1	internal://	OutInterests	0	0	0	0
0.5	as1-cs	1	internal://	InData	0	0	0	0
0.5	as1-cs	1	internal://	OutData	0	0	0	0
0.5	as1-cs	1	internal://	InNacks	0	0	0	0
0.5	as1-cs	1	internal://	OutNacks	0	0	0	0
0.5	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-cs	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InInterests	288	7.00313	180	4.37695
0.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutInterests	0	0	0	0
0.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InData	0	0	0	0
0.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutData	236.8	311.239	148	194.524
0.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InNacks	0	0	0	0
0.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutNacks	0	0	0	0
0.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InSatisfiedInterests	236.8	0	148	0
0.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InTimedOutInterests	0	0	0	0
0.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutSatisfiedInterests	0	0	0	0
0.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutTimedOutInterests	0	0	0	0
0.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InInterests	64	1.5625	40	0.976562
0.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutInterests	0	0	0	0
0.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InData	0	0	0	0
0.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutData	51.2	67.3	32	42.0625
0.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InNacks	0	0	0	0
0.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutNacks	0	0	0	0
0.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InSatisfiedInterests	51.2	0	32	0
0.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InTimedOutInterests	0	0	0	0
0.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutSatisfiedInterests	0	0	0	0
0.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutTimedOutInterests	0	0	0	0
0.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InInterests	0	0	0	0
0.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutInterests	176	4.29688	110	2.68555
0.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InData	144	189.281	90	118.301
0.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutData	0	0	0	0
0.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InNacks	0	0	0	0
0.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutNacks	0	0	0	0
0.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InSatisfiedInterests	0	0	0	0
0.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InTimedOutInterests	0	0	0	0
0.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutSatisfiedInterests	144	0	90	0
0.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutTimedOutInterests	0	0	0	0
0.5	as1-cs	259	netdev://[00:00:00:00:00:27]	InInterests	0	0	0	0
0.5	as1-cs	259	netdev://[00:00:00:00:00:27]	OutInterests	176	4.26875	110	2.66797
0.5	as1-cs	259	netdev://[00:00:00:00:00:27]	InData	144	189.258	90	118.286
0.5	as1-cs	259	netdev://[00:00:00:00:00:27]	OutData	0	0	0	0
0.5	as1-cs	259	netdev://[00:00:00:00:00:27]	InNacks	0	0	0	0
0.5	as1-cs	259	netdev://[00:00:00:00:00:27]	OutNacks	0	0	0	0
0.5	as1-cs	259	netdev://[00:00:00:00:00:27]	InSatisfiedInterests	0	0	0	0
0.5	as1-cs	259	netdev://[00:00:00:00:00:27]	InTimedOutInterests	0	0	0	0
0.5	as1-cs	259	netdev://[00:00:00:00:00:27]	OutSatisfiedInterests	144	0	90	0
0.5	as1-cs	259	netdev://[00:00:00:00:00:27]	OutTimedOutInterests	0	0	0	0
0.5	as1-cs	260	internal://	InInterests	0	0	0	0
0.5	as1-cs	260	internal://	OutInterests	0	0	0	0
0.5	as1-cs	260	internal://	InData	0	0	0	0
0.5	as1-cs	260	internal://	OutData	0	0	0	0
0.5	as1-cs	260	internal://	InNacks	0	0	0	0
0.5	as1-cs	260	internal://	OutNacks	0	0	0	0
0.5	as1-cs	260	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as1-cs	260	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-cs	260	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as1-cs	260	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-cs	-1	all	SatisfiedInterests	291.2	0	182	0
0.5	as1-cs	-1	all	TimedOutInterests	0	0	0	0
0.5	as1-math	1	internal://	InInterests	0	0	0	0
0.5	as1-math	1	internal://	OutInterests	0	0	0	0
0.5	as1-math	1	internal://	InData	0	0	0	0
0.5	as1-math	1	internal://	OutData	0	0	0	0
0.5	as1-math	1	internal://	InNacks	0	0	0	0
0.5	as1-math	1	internal://	OutNacks	0	0	0	0
0.5	as1-math	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as1-math	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-math	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as1-math	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-math	258	netdev://[00:00:00:00:00:14]	InInterests	0	0	0	0
0.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutInterests	64	1.5625	40	0.976562
0.5	as1-math	258	netdev://[00:00:00:00:00:14]	InData	51.2	67.3	32	42.0625
0.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutData	0	0	0	0
0.5	as1-math	258	netdev://[00:00:00:00:00:14]	InNacks	0	0	0	0
0.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutNacks	0	0	0	0
0.5	as1-math	258	netdev://[00:00:00:00:00:14]	InSatisfiedInterests	0	0	0	0
0.5	as1-math	258	netdev://[00:00:00:00:00:14]	InTimedOutInterests	0	0	0	0
0.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutSatisfiedInterests	51.2	0	32	0
0.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutTimedOutInterests	0	0	0	0
0.5	as1-math	259	netdev://[00:00:00:00:00:2b]	InInterests	32	0.78125	20	0.488281
0.5	as1-math	259	netdev://[00:00:00:00:00:2b]	OutInterests	0	0	0	0
0.5	as1-math	259	netdev://[00:00:00:00:00:2b]	InData	0	0	0	0
0.5	as1-math	259	netdev://[00:00:00:00:00:2b]	OutData	25.6	33.65	16	21.0312
0.5	as1-math	259	netdev://[00:00:00:00:00:2b]	InNacks	0	0	0	0
0.5	as1-math	259	netdev://[00:00:00:00:00:2b]	OutNacks	0	0	0	0
0.5	as1-math	259	netdev://[00:00:00:00:00:2b]	InSatisfiedInterests	25.6	0	16	0
0.5	as1-math	259	netdev://[00:00:00:00:00:2b]	InTimedOutInterests	0	0	0	0
0.5	as1-math	259	netdev://[00:00:00:00:00:2b]	OutSatisfiedInterests	0	0	0	0
0.5	as1-math	259	netdev://[00:00:00:00:00:2b]	OutTimedOutInterests	0	0	0	0
0.5	as1-math	260	netdev://[00:00:00:00:00:2d]	InInterests	32	0.78125	20	0.488281
0.5	as1-math	260	netdev://[00:00:00:00:00:2d]	OutInterests	0	0	0	0
0.5	as1-math	260	netdev://[00:00:00:00:00:2d]	InData	0	0	0	0
0.5	as1-math	260	netdev://[00:00:00:00:00:2d]	OutData	25.6	33.65	16	21.0312
0.5	as1-math	260	netdev://[00:00:00:00:00:2d]	InNacks	0	0	0	0
0.5	as1-math	260	netdev://[00:00:00:00:00:2d]	OutNacks	0	0	0	0
0.5	as1-math	260	netdev://[00:00:00:00:00:2d]	InSatisfiedInterests	25.6	0	16	0
0.5	as1-math	260	netdev://[00:00:00:00:00:2d]	InTimedOutInterests	0	0	0	0
0.5	as1-math	260	netdev://[00:00:00:00:00:2d]	OutSatisfiedInterests	0	0	0	0
0.5	as1-math	260	netdev://[00:00:00:00:00:2d]	OutTimedOutInterests	0	0	0	0
0.5	as1-math	271	internal://	InInterests	0	0	0	0
0.5	as1-math	271	internal://	OutInterests	0	0	0	0
0.5	as1-math	271	internal://	InData	0	0	0	0
0.5	as1-math	271	internal://	OutData	0	0	0	0
0.5	as1-math	271	internal://	InNacks	0	0	0	0
0.5	as1-math	271	internal://	OutNacks	0	0	0	0
0.5	as1-math	271	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as1-math	271	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-math	271	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as1-math	271	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-math	-1	all	SatisfiedInterests	54.4	0	34	0
0.5	as1-math	-1	all	TimedOutInterests	0	0	0	0
0.5	as2-1	1	internal://	InInterests	0	0	0	0
0.5	as2-1	1	internal://	OutInterests	0	0	0	0
0.5	as2-1	1	internal://	InData	0	0	0	0
0.5	as2-1	1	internal://	OutData	0	0	0	0
0.5	as2-1	1	internal://	InNacks	0	0	0	0
0.5	as2-1	1	internal://	OutNacks	0	0	0	0
0.5	as2-1	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as2-1	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as2-1	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as2-1	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as2-1	256	netdev://[00:00:00:00:00:04]	InInterests	0	0	0	0
0.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutInterests	128	3.09375	80	1.93359
0.5	as2-1	256	netdev://[00:00:00:00:00:04]	InData	96	126.164	60	78.8525
0.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutData	0	0	0	0
0.5	as2-1	256	netdev://[00:00:00:00:00:04]	InNacks	0	0	0	0
0.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutNacks	0	0	0	0
0.5	as2-1	256	netdev://[00:00:00:00:00:04]	InSatisfiedInterests	0	0	0	0
0.5	as2-1	256	netdev://[00:00:00:00:00:04]	InTimedOutInterests	0	0	0	0
0.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutSatisfiedInterests	96	0	60	0
0.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutTimedOutInterests	0	0	0	0
0.5	as2-1	258	netdev://[00:00:00:00:00:15]	InInterests	64	1.53125	40	0.957031
0.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutInterests	0	0	0	0
0.5	as2-1	258	netdev://[00:00:00:00:00:15]	InData	0	0	0	0
0.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutData	48	63.0703	30	39.4189
0.5	as2-1	258	netdev://[00:00:00:00:00:15]	InNacks	0	0	0	0
0.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutNacks	0	0	0	0
0.5	as2-1	258	netdev://[00:00:00:00:00:15]	InSatisfiedInterests	48	0	30	0
0.5	as2-1	258	netdev://[00:00:00:00:00:15]	InTimedOutInterests	0	0	0	0
0.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutSatisfiedInterests	0	0	0	0
0.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutTimedOutInterests	0	0	0	0
0.5	as2-1	259	netdev://[00:00:00:00:00:17]	InInterests	64	1.5625	40	0.976562
0.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutInterests	0	0	0	0
0.5	as2-1	259	netdev://[00:00:00:00:00:17]	InData	0	0	0	0
0.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutData	48	63.0938	30	39.4336
0.5	as2-1	259	netdev://[00:00:00:00:00:17]	InNacks	0	0	0	0
0.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutNacks	0	0	0	0
0.5	as2-1	259	netdev://[00:00:00:00:00:17]	InSatisfiedInterests	48	0	30	0
0.5	as2-1	259	netdev://[00:00:00:00:00:17]	InTimedOutInterests	0	0	0	0
0.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutSatisfiedInterests	0	0	0	0
0.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutTimedOutInterests	0	0	0	0
0.5	as2-1	260	internal://	InInterests	0	0	0	0
0.5	as2-1	260	internal://	OutInterests	0	0	0	0
0.5	as2-1	260	internal://	InData	0	0	0	0
0.5	as2-1	260	internal://	OutData	0	0	0	0
0.5	as2-1	260	internal://	InNacks	0	0	0	0
0.5	as2-1	260	internal://	OutNacks	0	0	0	0
0.5	as2-1	260	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as2-1	260	internal://	InTimedOutInterests	0	0	0	0
0.5	as2-1	260	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as2-1	260	internal://	OutTimedOutInterests	0	0	0	0
0.5	as2-1	-1	all	SatisfiedInterests	99.2	0	62	0
0.5	as2-1	-1	all	TimedOutInterests	0	0	0	0
0.5	as2-math	1	internal://	InInterests	0	0	0	0
0.5	as2-math	1	internal://	OutInterests	0	0	0	0
0.5	as2-math	1	internal://	InData	0	0	0	0
0.5	as2-math	1	internal://	OutData	0	0	0	0
0.5	as2-math	1	internal://	InNacks	0	0	0	0
0.5	as2-math	1	internal://	OutNacks	0	0	0	0
0.5	as2-math	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as2-math	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as2-math	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as2-math	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as2-math	256	netdev://[00:00:00:00:00:16]	InInterests	0	0	0	0
0.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutInterests	64	1.53125	40	0.957031
0.5	as2-math	256	netdev://[00:00:00:00:00:16]	InData	48	63.0703	30	39.4189
0.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutData	0	0	0	0
0.5	as2-math	256	netdev://[00:00:00:00:00:16]	InNacks	0	0	0	0
0.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutNacks	0	0	0	0
0.5	as2-math	256	netdev://[00:00:00:00:00:16]	InSatisfiedInterests	0	0	0	0
0.5	as2-math	256	netdev://[00:00:00:00:00:16]	InTimedOutInterests	0	0	0	0
0.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutSatisfiedInterests	48	0	30	0
0.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutTimedOutInterests	0	0	0	0
0.5	as2-math	258	netdev://[00:00:00:00:00:5b]	InInterests	32	0.78125	20	0.488281
0.5	as2-math	258	netdev://[00:00:00:00:00:5b]	OutInterests	0	0	0	0
0.5	as2-math	258	netdev://[00:00:00:00:00:5b]	InData	0	0	0	0
0.5	as2-math	258	netdev://[00:00:00:00:00:5b]	OutData	24	31.5469	15	19.7168
0.5	as2-math	258	netdev://[00:00:00:00:00:5b]	InNacks	0	0	0	0
0.5	as2-math	258	netdev://[00:00:00:00:00:5b]	OutNacks	0	0	0	0
0.5	as2-math	258	netdev://[00:00:00:00:00:5b]	InSatisfiedInterests	24	0	15	0
0.5	as2-math	258	netdev://[00:00:00:00:00:5b]	InTimedOutInterests	0	0	0	0
0.5	as2-math	258	netdev://[00:00:00:00:00:5b]	OutSatisfiedInterests	0	0	0	0
0.5	as2-math	258	netdev://[00:00:00:00:00:5b]	OutTimedOutInterests	0	0	0	0
0.5	as2-math	259	netdev://[00:00:00:00:00:5d]	InInterests	32	0.75	20	0.46875
0.5	as2-math	259	netdev://[00:00:00:00:00:5d]	OutInterests	0	0	0	0
0.5	as2-math	259	netdev://[00:00:00:00:00:5d]	InData	0	0	0	0
0.5	as2-math	259	netdev://[00:00:00:00:00:5d]	OutData	24	31.5234	15	19.7021
0.5	as2-math	259	netdev://[00:00:00:00:00:5d]	InNacks	0	0	0	0
0.5	as2-math	259	netdev://[00:00:00:00:00:5d]	OutNacks	0	0	0	0
0.5	as2-math	259	netdev://[00:00:00:00:00:5d]	InSatisfiedInterests	24	0	15	0
0.5	as2-math	259	netdev://[00:00:00:00:00:5d]	InTimedOutInterests	0	0	0	0
0.5	as2-math	259	netdev://[00:00:00:00:00:5d]	OutSatisfiedInterests	0	0	0	0
0.5	as2-math	259	netdev://[00:00:00:00:00:5d]	OutTimedOutInterests	0	0	0	0
0.5	as2-math	270	internal://	InInterests	0	0	0	0
0.5	as2-math	270	internal://	OutInterests	0	0	0	0
0.5	as2-math	270	internal://	InData	0	0	0	0
0.5	as2-math	270	internal://	OutData	0	0	0	0
0.5	as2-math	270	internal://	InNacks	0	0	0	0
0.5	as2-math	270	internal://	OutNacks	0	0	0	0
0.5	as2-math	270	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as2-math	270	internal://	InTimedOutInterests	0	0	0	0
0.5	as2-math	270	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as2-math	270	internal://	OutTimedOutInterests	0	0	0	0
0.5	as2-math	-1	all	SatisfiedInterests	51.2	0	32	0
0.5	as2-math	-1	all	TimedOutInterests	0	0	0	0
0.5	as2-cs	1	internal://	InInterests	0	0	0	0
0.5	as2-cs	1	internal://	OutInterests	0	0	0	0
0.5	as2-cs	1	internal://	InData	0	0	0	0
0.5	as2-cs	1	internal://	OutData	0	0	0	0
0.5	as2-cs	1	internal://	InNacks	0	0	0	0
0.5	as2-cs	1	internal://	OutNacks	0	0	0	0
0.5	as2-cs	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as2-cs	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as2-cs	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as2-cs	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as2-cs	256	netdev://[00:00:00:00:00:18]	InInterests	0	0	0	0
0.5	as2-cs	256	netdev://[00:00:00:00:00:18]	OutInterests	64	1.5625	40	0.976562
0.5	as2-cs	256	netdev://[00:00:00:00:00:18]	InData	48	63.0938	30	39.4336
0.5	as2-cs	256	netdev://[00:00:00:00:00:18]	OutData	0	0	0	0
0.5	as2-cs	256	netdev://[00:00:00:00:00:18]	InNacks	0	0	0	0
0.5	as2-cs	256	netdev://[00:00:00:00:00:18]	OutNacks	0	0	0	0
0.5	as2-cs	256	netdev://[00:00:00:00:00:18]	InSatisfiedInterests	0	0	0	0
0.5	as2-cs	256	netdev://[00:00:00:00:00:18]	InTimedOutInterests	0	0	0	0
0.5	as2-cs	256	netdev://[00:00:00:00:00:18]	OutSatisfiedInterests	48	0	30	0
0.5	as2-cs	256	netdev://[00:00:00:00:00:18]	OutTimedOutInterests	0	0	0	0
0.5	as2-cs	258	netdev://[00:00:00:00:00:43]	InInterests	32	0.78125	20	0.488281
0.5	as2-cs	258	netdev://[00:00:00:00:00:43]	OutInterests	0	0	0	0
0.5	as2-cs	258	netdev://[00:00:00:00:00:43]	InData	0	0	0	0
0.5	as2-cs	258	netdev://[00:00:00:00:00:43]	OutData	24	31.5469	15	19.7168
0.5	as2-cs	258	netdev://[00:00:00:00:00:43]	InNacks	0	0	0	0
0.5	as2-cs	258	netdev://[00:00:00:00:00:43]	OutNacks	0	0	0	0
